order_id,products
2133048,8087.0
1956551,13176.0
1368304,5451.0
2304312,24852.0
3095233,8518.0
765134,24852.0
2027406,9839.0
973573,29755.0
2603411,9766.0
2350198,20842.0
1434678,24852.0
2553512,12008.0
955444,5819.0
864519,11777.0
211286,39657.0
1185359,11740.0
2021707,3990.0
3354397,26165.0
525442,26756.0
1925055,16332.0
2928779,20114.0
693890,41588.0
1542063,9178.0
3228357,29615.0
1009338,33357.0
2149608,1158.0
2457626,19660.0
1713377,32041.0
1746909,13176.0
1240731,11492.0
3121109,6383.0
1334738,16768.0
1681952,21616.0
1845690,19348.0
760690,22935.0
2804623,47766.0
2263972,37940.0
1064773,13176.0
3357379,8048.0
1120858,10473.0
916316,10596.0
1725419,28481.0
310768,13249.0
1006858,9808.0
2776907,1032.0
3380814,16696.0
2887436,19097.0
126311,13176.0
281324,40680.0
2844311,23012.0
857440,23785.0
2137723,5716.0
790896,24852.0
1313211,25659.0
3296108,877.0
452,36735.0
2416175,3999.0
1124366,1086.0
2862112,5646.0
524865,22708.0
1870532,37528.0
1855380,41290.0
2505245,26683.0
2523572,47766.0
1726069,18027.0
537866,19660.0
2127132,30169.0
532055,41453.0
616234,12916.0
1529198,24852.0
2184784,14233.0
623268,46676.0
388683,24852.0
356533,44059.0
3373411,39180.0
106251,26209.0
2652398,12745.0
3079408,24521.0
407082,1463.0
3100777,16797.0
3064623,24852.0
3241921,24964.0
111076,17948.0
2373021,11007.0
763970,4957.0
448720,24852.0
2514125,1.0
330858,1858.0
2284721,10032.0
2299316,37022.0
135146,34262.0
686535,45066.0
501571,28606.0
2413238,27845.0
2999980,14399.0
3378520,38689.0
1616767,11821.0
122291,43394.0
2312700,39108.0
1345825,31869.0
3231071,30776.0
213194,7851.0
212111,33911.0
1863079,2537.0
3014998,21616.0
910007,23054.0
2012476,32177.0
2701727,41290.0
1247029,4191.0
2482973,24024.0
1446875,47626.0
2967003,30827.0
1526482,44418.0
1566113,21602.0
2143015,26604.0
1693272,10521.0
150238,39275.0
433274,39587.0
1883523,47931.0
946086,15164.0
111161,32888.0
2255162,6184.0
1240556,4294.0
611400,8091.0
2976063,22900.0
249577,1560.0
2498799,27966.0
2638742,34154.0
2029397,7035.0
704172,8021.0
2153511,13176.0
928951,32757.0
1672332,44632.0
2396283,22959.0
2915294,40214.0
562462,24852.0
3160775,37215.0
2259075,14161.0
1478812,33894.0
1610628,3896.0
1938617,30233.0
3160869,1396.0
1623266,37042.0
966179,8174.0
815108,23879.0
2520622,24852.0
118851,24852.0
3314260,13176.0
2815744,41787.0
1511472,277.0
86791,33521.0
1720213,16083.0
184323,44368.0
2214651,4920.0
2357017,15424.0
824637,4210.0
2196116,12916.0
3386695,15995.0
3346589,24852.0
481654,26604.0
757074,21903.0
2482845,8590.0
825458,20169.0
2142371,45.0
3204900,5785.0
1117976,8277.0
3329000,36476.0
1771041,14086.0
2831616,43352.0
280452,45402.0
2238730,19660.0
367013,21927.0
1050272,27521.0
2589090,9076.0
1958625,39180.0
3387062,24852.0
1343034,15760.0
2812473,3826.0
1249607,34969.0
1506978,685.0
2960187,43631.0
3396224,8518.0
1282625,40706.0
2717785,16696.0
2129304,16254.0
1082893,9339.0
99040,3243.0
593503,4421.0
2450317,1940.0
2256058,3957.0
692561,10885.0
1682659,17334.0
386331,9020.0
2168176,24852.0
2537247,39657.0
692407,16936.0
2280566,18465.0
2479582,4796.0
2698790,19348.0
69566,27966.0
2373236,6244.0
2472896,10749.0
3170975,6184.0
2506220,13646.0
102205,17122.0
1355338,1390.0
3369739,24852.0
977231,11759.0
1148914,24852.0
45389,14399.0
737063,38200.0
2302356,5785.0
1604805,26714.0
660259,47626.0
2833618,44142.0
2197887,6046.0
2778142,8230.0
1331934,5750.0
1750932,27966.0
3178507,4605.0
1141967,4799.0
2841497,29021.0
1297994,39475.0
3020978,21903.0
687328,19660.0
2393182,16797.0
891134,26894.0
2972753,11759.0
876826,13176.0
909541,16714.0
3166753,31557.0
363957,22255.0
1727959,24852.0
1072364,24964.0
1232670,10132.0
633866,22620.0
2038554,10070.0
1426377,13176.0
3247646,24852.0
893795,2205.0
1226398,11707.0
1597889,37428.0
517845,27845.0
1106984,24852.0
2703649,23427.0
2958319,21903.0
134114,8728.0
672220,24852.0
2541621,33198.0
3339725,41844.0
2201707,14778.0
1221829,13575.0
1471712,14853.0
3285536,12872.0
2316169,48679.0
1893212,18531.0
1043119,12745.0
2437753,13176.0
142747,28934.0
669143,21292.0
1557873,25919.0
3241477,21903.0
1700723,2846.0
282867,19803.0
2737591,8390.0
1849186,24852.0
1919991,43352.0
792807,25380.0
1352002,8277.0
482126,13870.0
1946457,12576.0
1722519,3884.0
3231862,3274.0
522800,23194.0
64509,13740.0
1595548,15740.0
2853560,8637.0
268292,890.0
3194214,5450.0
417511,27401.0
1228961,18023.0
2830569,35221.0
710562,31893.0
1978157,5385.0
1648601,33198.0
996060,8518.0
3088826,20995.0
95132,7559.0
1530269,19202.0
3274968,47766.0
563514,3116.0
3049967,37993.0
2891538,45190.0
936486,24253.0
2925554,11520.0
1267435,26364.0
3243683,21137.0
2086496,2228.0
2575863,4317.0
1856222,13176.0
1338044,13176.0
1574367,44765.0
2082092,33e3
164840,23250.0
2361594,1511.0
1275976,1194.0
2864431,5973.0
187444,21195.0
1385834,28682.0
826200,33731.0
2544599,24852.0
2251064,196.0
1242227,47766.0
1877738,23219.0
435445,8859.0
2394279,44632.0
99027,1158.0
2461300,28934.0
1228295,19660.0
707113,4313.0
2333498,27910.0
1445807,47209.0
1946351,5450.0
2730583,5161.0
863338,4210.0
2452374,117.0
2393136,6852.0
1693972,24852.0
1111482,14852.0
2339834,24852.0
1289115,24852.0
726412,32478.0
1190548,44632.0
1548814,196.0
899622,18926.0
3189657,16338.0
464820,8424.0
201934,35628.0
1486478,21137.0
979566,3756.0
3010006,46820.0
2238382,14147.0
557431,17461.0
1135492,40376.0
331180,19208.0
453241,36259.0
1014932,32465.0
1985639,25718.0
1886947,2903.0
412868,4895.0
558381,33245.0
415752,10655.0
1586208,17248.0
136733,34582.0
2518263,31651.0
1910143,20011.0
124583,29091.0
3228565,24852.0
2642953,14874.0
470444,27845.0
2676065,24852.0
3295010,1160.0
668893,47630.0
603587,25138.0
1878373,27709.0
1603988,5479.0
1363564,6046.0
719672,28204.0
548838,22509.0
2506287,45279.0
1999708,516.0
1433783,11266.0
2166814,9387.0
209098,24489.0
2044397,7177.0
1577311,12606.0
2353966,8174.0
1611993,19677.0
1304741,12341.0
1647256,20457.0
995955,8030.0
2714395,2519.0
1610968,14897.0
530728,8174.0
2412886,6928.0
1395086,18019.0
1940275,24852.0
201093,11759.0
2426556,19048.0
1132057,47766.0
21121,39408.0
2030956,24852.0
2820563,21616.0
2301233,45840.0
1376898,28060.0
553399,11190.0
2830692,46590.0
1928457,7705.0
2229045,26165.0
1933014,26863.0
2426913,10813.0
834344,29447.0
2356982,24852.0
3195397,1831.0
15972,47209.0
1986840,2099.0
1441503,24852.0
564087,33e3
2881419,24852.0
2611473,27845.0
1847354,49683.0
882610,24852.0
2458427,37074.0
534446,2144.0
2384441,29117.0
1543282,40939.0
2896547,9076.0
1602548,5450.0
1082577,41220.0
833742,43136.0
1310569,39097.0
2224305,47766.0
1643660,5473.0
635726,1942.0
3220863,4920.0
3372855,23537.0
362669,31981.0
1703492,17044.0
1999602,5985.0
1612429,25890.0
991149,21137.0
2097358,9755.0
3222031,40199.0
1632305,4945.0
2771942,26032.0
1887227,30442.0
1720450,5746.0
2916987,44368.0
2228533,13176.0
2002953,43115.0
2284812,2e4
3272012,10199.0
767023,33198.0
1156620,17207.0
1907731,25608.0
1251391,260.0
3059838,9387.0
2043801,70.0
340974,13176.0
2283322,49318.0
393754,1090.0
1969638,43434.0
2200481,30489.0
1047251,20738.0
2771783,21903.0
2892490,12606.0
3217373,9137.0
61544,14462.0
1225248,21137.0
96944,20940.0
1049719,37718.0
2547694,49215.0
71906,13575.0
1185931,26209.0
1731996,37594.0
860964,13891.0
3101417,46485.0
2726254,43154.0
359073,11777.0
912977,39097.0
1785916,47766.0
562651,5025.0
391341,31612.0
2919076,39877.0
1923578,12384.0
2198884,41453.0
712721,21903.0
1184654,35147.0
1991047,29801.0
1779542,44632.0
911417,3235.0
1932134,11029.0
207897,3822.0
3023968,47766.0
3389592,33031.0
677807,3988.0
2917314,8006.0
803050,27845.0
3091189,41149.0
994040,13176.0
3260960,3025.0
700569,131.0
2935225,24852.0
1853079,14104.0
2477149,28934.0
1982498,24852.0
2542357,22416.0
1597692,2748.0
3096516,3908.0
583017,13424.0
1146387,10685.0
2488918,44683.0
2025858,36011.0
2458293,889.0
1220214,43394.0
1846747,41950.0
2514347,25133.0
808125,10246.0
2217274,1463.0
848623,24082.0
2618529,24943.0
39522,10957.0
590103,8021.0
2359039,27845.0
2808507,1240.0
354320,8955.0
280534,21463.0
237638,13176.0
2011956,48287.0
2875988,18883.0
491167,37520.0
1710853,23198.0
940388,27845.0
2930241,20549.0
1191679,47626.0
2684283,1604.0
2290300,2536.0
2821767,14951.0
936322,18926.0
575252,47766.0
1862908,42265.0
730072,23543.0
2869871,27966.0
3214521,25421.0
1818124,20630.0
848173,43693.0
1274985,30391.0
680128,8710.0
1618891,12756.0
2083449,2458.0
3139199,6046.0
2996912,47626.0
2067113,44632.0
363206,8898.0
3131954,29487.0
3263537,25546.0
2916108,23909.0
1757357,42244.0
2064909,40316.0
1288026,44100.0
776649,17122.0
1891380,13176.0
1746976,19348.0
1653293,13259.0
1475582,34050.0
2001913,11520.0
3174022,21903.0
957508,27857.0
2151984,17243.0
1578232,40997.0
1298996,21903.0
289539,10945.0
979775,9810.0
738179,39475.0
823276,23423.0
2161692,24838.0
1943073,22089.0
2428988,27845.0
1957460,3714.0
1872681,43154.0
1525446,10749.0
2908528,21137.0
957237,43500.0
803476,7533.0
110961,8713.0
2218476,27250.0
399424,32478.0
3406127,13176.0
854391,13176.0
2404381,5450.0
1852375,17530.0
3272394,4210.0
1149386,19348.0
3410342,29373.0
1873160,6046.0
1766380,35045.0
1226762,35628.0
516731,5045.0
3118872,21903.0
3266944,32578.0
2894010,49235.0
1053271,45441.0
639884,16083.0
3232411,5985.0
2357721,26165.0
1229051,7664.0
41642,11379.0
1524293,27845.0
963041,29506.0
480437,13885.0
2417410,12427.0
2914617,47209.0
3159729,13176.0
746121,31778.0
2528031,13176.0
2425411,15424.0
1694310,196.0
1194884,47626.0
1122669,43295.0
957257,15820.0
3142540,22740.0
2916255,24852.0
393870,27966.0
3311847,38928.0
278241,16254.0
2296552,27845.0
1039995,19057.0
2388576,4133.0
1510834,11520.0
1453281,436.0
2946041,49618.0
2837526,2825.0
1376075,7388.0
979298,130.0
1347524,30776.0
2027829,24852.0
871102,28204.0
2732044,9138.0
997198,35628.0
1902122,23644.0
3149452,34664.0
1396714,13176.0
234658,19660.0
2334091,39180.0
57614,28985.0
3305163,2295.0
929982,25539.0
1485634,38277.0
1564590,22021.0
2277557,5450.0
3334248,3705.0
2879911,2067.0
2721676,47766.0
2895150,19660.0
766629,14233.0
1548798,7185.0
3104685,2536.0
2462086,21137.0
180338,20632.0
2350213,27845.0
2742231,8380.0
601844,47985.0
2126202,17982.0
133460,13176.0
2727128,30233.0
2598681,16223.0
970268,11068.0
2311798,36139.0
2687287,4017.0
1120457,5566.0
2822235,196.0
2081667,20082.0
2656676,42829.0
929727,6119.0
3282091,10125.0
72607,11182.0
1652815,2770.0
1100476,5818.0
2110435,1929.0
2923527,43662.0
274918,21137.0
1778508,31509.0
451256,22255.0
1792638,13176.0
1375808,37067.0
66134,5743.0
3096045,23209.0
3335625,3896.0
1502692,11497.0
670283,28204.0
2752686,1393.0
901653,6218.0
2040958,47280.0
1767520,46175.0
676430,8324.0
504797,44371.0
871722,5818.0
3257262,37158.0
1511114,24852.0
857301,13435.0
60798,22935.0
2684514,26900.0
657246,32403.0
937981,9076.0
3189526,22935.0
2827259,44310.0
2044846,35951.0
2041168,15143.0
3143413,4988.0
3397295,44048.0
1101602,3298.0
1592245,46820.0
2101703,7644.0
2793299,20995.0
1705270,3717.0
37575,6184.0
1282494,24964.0
2840227,49683.0
1059511,19895.0
2969555,40852.0
2704704,18860.0
1848347,43631.0
2766890,9076.0
2928742,8048.0
943918,41917.0
2801018,26131.0
870854,36216.0
224575,6948.0
556845,47209.0
2071169,11520.0
1411282,38293.0
1538071,29869.0
3102834,24852.0
1348997,24852.0
1062329,5785.0
783680,24852.0
2081805,8631.0
2127359,24852.0
764064,17224.0
1300513,13176.0
3042656,4605.0
1521371,42208.0
2205560,24852.0
3357702,2051.0
2052501,48186.0
2880401,19895.0
342737,24852.0
243495,28985.0
2477608,19613.0
2051737,13176.0
2340587,25133.0
2003198,649.0
2712965,4920.0
2725354,20536.0
3294585,41276.0
1845983,3928.0
2377915,5498.0
1849695,34690.0
1299590,15872.0
2273128,9124.0
395006,264.0
3251409,43295.0
1124810,30391.0
49225,11843.0
1463544,24852.0
189133,13176.0
2779757,13176.0
2743616,24852.0
1660419,43154.0
2739570,24852.0
2566272,196.0
2393033,5479.0
545154,21903.0
1422407,37507.0
465753,19348.0
508576,2295.0
1833508,31951.0
701330,21903.0
422457,22218.0
250043,43638.0
879692,22238.0
2555398,14947.0
495879,3990.0
936629,24235.0
1482400,1463.0
1157363,10326.0
1527517,9755.0
1581469,38944.0
2713385,49630.0
700490,38978.0
2562788,4605.0
3062629,5479.0
2377795,35053.0
616865,2694.0
2576089,41806.0
3080045,13176.0
366606,47209.0
2131675,13176.0
2522778,196.0
988725,19511.0
2443379,16965.0
826199,41293.0
2746728,47877.0
811433,21938.0
1541000,35939.0
3058786,4920.0
1775764,26363.0
3201131,15083.0
338871,22935.0
2956218,36179.0
1551309,1112.0
2105705,35951.0
1747305,12341.0
200613,1416.0
655450,5782.0
1159945,33705.0
3172635,14084.0
2169228,47626.0
2719576,6182.0
1102542,23288.0
3310289,13176.0
2253274,31495.0
1241122,33e3
704845,4210.0
2678860,31422.0
519166,260.0
3394634,21903.0
3245336,25718.0
955908,14377.0
340071,30233.0
183182,41658.0
1314183,14126.0
648194,38689.0
2395239,13176.0
455369,16254.0
400755,13032.0
350361,16797.0
509220,1215.0
1354285,12341.0
3159254,6184.0
1384425,35004.0
3414319,24852.0
107427,29628.0
2301157,2519.0
2264461,25242.0
3114886,31504.0
1203225,21616.0
1740017,6631.0
3020174,24489.0
10061,30827.0
618574,27966.0
2808766,17272.0
1303291,10081.0
2556082,365.0
2816062,34557.0
352348,13249.0
2404565,8988.0
949017,14999.0
1597806,2433.0
2277389,47144.0
2328210,43523.0
2034711,9405.0
203164,20082.0
1564485,36011.0
1421798,3283.0
332261,17706.0
1113343,9076.0
3412486,28466.0
2319023,37710.0
2419684,17207.0
1598123,40332.0
3041806,14084.0
2546594,34969.0
1379426,29719.0
1989953,47900.0
2545792,7156.0
2714300,5451.0
3287128,4001.0
186053,46260.0
1790881,281.0
2648458,10957.0
1884979,13176.0
917667,27148.0
3364490,24852.0
2110077,4799.0
696686,24852.0
682520,27845.0
155163,42265.0
1095911,48742.0
467177,17419.0
81813,1234.0
127067,19660.0
1489608,4920.0
1006105,31506.0
638970,33100.0
2203118,4605.0
2874248,16731.0
2686094,1529.0
744315,5258.0
1308918,640.0
971164,16920.0
2551167,49198.0
1644782,4306.0
3162184,196.0
2223519,27939.0
3270960,45930.0
1267336,4605.0
1774769,21903.0
885838,13914.0
1290320,39275.0
1513023,21903.0
2332893,2717.0
3336288,37687.0
948586,10644.0
618545,24852.0
652575,5785.0
2930277,5479.0
438818,17924.0
1828836,22888.0
1781306,24852.0
274794,83.0
1758154,6075.0
1565492,13176.0
215555,27323.0
336891,21709.0
3135398,1940.0
1543580,35914.0
21628,4472.0
3350343,8590.0
3398481,32978.0
2708527,27744.0
1535539,21903.0
3402466,39561.0
758699,14233.0
1392154,16207.0
617246,10049.0
3209270,28080.0
156111,1194.0
101218,47209.0
2760984,24852.0
2589841,25204.0
2019736,13176.0
1299635,27454.0
539533,23288.0
3236307,13198.0
1431015,41290.0
2542148,5025.0
2473266,48679.0
148726,13176.0
1923660,23270.0
2795748,432.0
3011499,1700.0
590649,45674.0
2071595,5120.0
93009,13176.0
2170768,44987.0
2174958,20682.0
675800,4809.0
1035070,24852.0
2991810,20754.0
2857472,24852.0
1918877,36085.0
3252471,15285.0
539039,42741.0
1205240,26369.0
2695083,4086.0
2150322,21137.0
1122995,10960.0
492895,24852.0
900687,22031.0
3030824,29034.0
3328927,16168.0
1170964,38890.0
1060863,27845.0
972393,4210.0
769075,13176.0
360367,19828.0
554416,24267.0
3029038,23341.0
2843871,1408.0
299085,35347.0
3283670,31805.0
75961,19488.0
2263882,41950.0
3399406,3092.0
1251613,43961.0
2365655,24852.0
2852475,7131.0
1000992,38693.0
246887,13176.0
2294858,42248.0
2057859,28656.0
140217,329.0
933510,47209.0
2263733,13176.0
401078,3952.0
67841,24852.0
701569,27845.0
310785,27179.0
1857354,10603.0
2075408,13176.0
2912061,659.0
477209,4137.0
112875,44293.0
201952,9076.0
987475,27951.0
2269853,7681.0
2753883,10386.0
2326439,10504.0
750516,49235.0
2068638,5564.0
2888048,20339.0
3186763,5876.0
3266777,19660.0
1400987,13176.0
2983218,5068.0
1964794,49683.0
1692012,3594.0
2581917,49235.0
2743690,10279.0
1923044,5077.0
2872540,1581.0
573645,32566.0
2868700,9839.0
2486949,16185.0
2756814,4952.0
1627698,13245.0
2326379,24852.0
1013006,37646.0
463375,42736.0
1704792,43631.0
1006090,29752.0
1262891,29333.0
510805,24852.0
938959,162.0
3141983,31720.0
801323,33147.0
2908532,2974.0
3346001,28008.0
1517118,6104.0
3189914,4920.0
668110,39180.0
946863,256.0
1979993,40174.0
1403052,4957.0
1394548,2675.0
1806077,1392.0
2737160,1726.0
772610,15950.0
2312079,23919.0
1244879,14947.0
3376183,2079.0
1313312,6533.0
410994,27845.0
2574274,4138.0
1378942,952.0
2973966,12448.0
143040,4210.0
1905692,16797.0
3274986,46820.0
1007426,17795.0
902311,26620.0
2015179,34050.0
2150739,26165.0
2030673,43712.0
383316,15386.0
1874609,49235.0
858239,7090.0
2755314,6184.0
32075,2581.0
2816490,11520.0
3095410,27985.0
3412236,8490.0
1593801,10719.0
3316531,42768.0
985302,39877.0
117836,26352.0
178885,39275.0
1420502,26348.0
367259,13176.0
2364592,7158.0
3273076,30391.0
2398822,20161.0
2359243,15275.0
3073284,6317.0
293073,32347.0
1924841,24852.0
1587686,27845.0
1672641,40310.0
1102589,4289.0
1411212,13544.0
1509970,21903.0
3378079,27966.0
41582,24852.0
2185513,39276.0
1527984,26201.0
3080135,35951.0
3065428,1529.0
1210429,196.0
1280014,14084.0
1842302,25718.0
413405,48679.0
178720,21137.0
302040,23026.0
1202061,5144.0
2148016,25890.0
77982,196.0
310492,436.0
129360,32403.0
3328685,24852.0
3177706,13147.0
827402,21709.0
1110531,10957.0
1421351,13176.0
1146264,21903.0
2903464,47766.0
2168739,16759.0
1455722,39693.0
2746927,42265.0
1122578,24852.0
2948011,24838.0
2498432,10326.0
1469854,17794.0
344886,47820.0
2934370,5479.0
3088549,12508.0
698812,21077.0
2779530,47141.0
2801794,37141.0
2006427,12302.0
252103,6184.0
3101185,21137.0
1513852,6037.0
1870371,7693.0
1865131,42447.0
2743159,49235.0
808200,196.0
2409931,432.0
212708,3880.0
2138882,14870.0
1344881,17848.0
2665006,1862.0
1320419,36856.0
1188047,16797.0
2641719,26165.0
335019,16818.0
2061272,3090.0
2654709,47626.0
168239,4920.0
2542634,42743.0
3159711,28920.0
3006731,27020.0
3177475,20561.0
2113983,12576.0
2578191,2078.0
1944462,24852.0
158593,24852.0
3070310,6532.0
411715,47388.0
1544137,20995.0
910391,13914.0
2924236,45.0
1240643,12315.0
1552721,48415.0
1329852,14450.0
3320014,14233.0
417965,24852.0
1981175,27966.0
921918,24852.0
726148,16290.0
588564,19051.0
1422341,42719.0
2886889,36695.0
1849159,49191.0
3287552,8174.0
1025176,18433.0
99739,24639.0
2919747,1158.0
1580932,22963.0
763239,8050.0
2005040,24852.0
2017357,11512.0
3017847,14379.0
2573505,6390.0
2187907,21616.0
3360745,40706.0
1646219,21137.0
2536351,8048.0
462962,982.0
204422,1957.0
1804350,21903.0
3329021,13176.0
1651601,25830.0
1401525,13712.0
3146271,432.0
39147,11712.0
828026,17915.0
1795583,24852.0
2393928,1957.0
794294,16768.0
17209,280.0
2465355,45007.0
1919173,5636.0
2542290,126.0
2389556,11520.0
1171784,16683.0
1637158,11068.0
1778481,21137.0
2264464,23341.0
1465831,24235.0
3275180,2361.0
2837279,39922.0
377233,1194.0
346093,24213.0
497089,35221.0
1046748,24184.0
3221614,14999.0
1977565,48186.0
93043,38944.0
2776727,6849.0
1551467,7632.0
2927168,13176.0
3237896,24852.0
2738880,33401.0
2351151,28427.0
1768009,48071.0
2663399,24852.0
1086488,24852.0
2975052,5448.0
1341959,13176.0
2493208,22123.0
3147279,39877.0
360235,24852.0
249262,12384.0
1019773,24852.0
373167,2137.0
2704540,43504.0
2327468,47626.0
2778887,40352.0
213359,23879.0
2854835,36316.0
403419,28156.0
468096,13176.0
1685183,196.0
2878737,28601.0
821138,24852.0
3202955,22713.0
2460423,5547.0
2599812,47209.0
1851890,33381.0
1668214,5077.0
2553720,13176.0
96513,18838.0
1522905,13259.0
1656962,2086.0
2412430,5479.0
924230,38889.0
1351032,9584.0
34417,27966.0
1794541,41588.0
387601,4210.0
1590940,26209.0
3212124,3952.0
474262,5450.0
349539,33731.0
641123,30233.0
369112,13385.0
2599262,43352.0
178193,41588.0
2497441,28987.0
3141830,13176.0
1883065,49683.0
3261468,36425.0
626003,24499.0
2905576,18725.0
2996737,200.0
2870742,34497.0
2879684,21137.0
774898,8590.0
85085,1694.0
2715789,43772.0
492961,43154.0
158227,13259.0
1255204,28993.0
1478771,47209.0
1127525,38490.0
1001977,24838.0
653252,7969.0
981538,21376.0
3001312,5025.0
3392401,36397.0
171262,429.0
708643,9092.0
804847,12935.0
3198680,16797.0
208391,14645.0
2109547,23288.0
2191257,26949.0
3135583,3991.0
752923,15261.0
1805752,2707.0
1915392,28123.0
3240187,21903.0
1215682,13176.0
1268321,16797.0
1967907,32436.0
819267,15950.0
2728743,45603.0
1487813,23410.0
2292503,4210.0
818893,196.0
777256,19446.0
1567297,2707.0
479391,11777.0
2216275,26209.0
1388388,31683.0
2086859,2078.0
2479569,23288.0
6533,47141.0
1448247,307.0
291045,4920.0
3139567,1463.0
3344982,27845.0
2949221,24852.0
2637764,43409.0
1354345,2646.0
1485074,26209.0
2512382,3298.0
2407518,1940.0
2458010,14656.0
2522355,46282.0
1949364,4920.0
191148,22046.0
3007875,1957.0
2894708,24852.0
2367796,26348.0
3332304,6104.0
1244873,5031.0
717161,21903.0
2353272,4605.0
1579975,6184.0
1608435,18534.0
2993144,8277.0
1170891,36316.0
248504,40545.0
250231,19660.0
1201159,36216.0
2321862,22123.0
1341905,459.0
1287715,31315.0
2836195,34969.0
2162628,29553.0
1412637,21376.0
1337348,32227.0
2098149,30849.0
3315619,4562.0
2110422,14218.0
2499703,5640.0
2892546,3957.0
26601,24092.0
1506654,13032.0
761251,24852.0
1529744,21616.0
2259400,48988.0
720333,12341.0
870233,26104.0
4396,39488.0
2884815,35788.0
2882600,758.0
768445,36011.0
2464781,47626.0
3303232,29447.0
1302213,40146.0
2110136,21769.0
3006666,4796.0
1319881,32478.0
834131,23219.0
474668,8571.0
507661,16185.0
1615222,44632.0
1522186,21288.0
1331036,37524.0
2189938,31663.0
1142353,19643.0
2573977,48679.0
1632607,25424.0
2879036,3957.0
1396809,21903.0
995035,23763.0
2040920,14168.0
360628,46654.0
320010,16797.0
823265,13733.0
54331,47209.0
590997,7131.0
1402548,24852.0
1003702,26346.0
1494033,5077.0
2536403,11182.0
2924086,17795.0
3406426,21137.0
501037,24852.0
1779153,7156.0
2136254,11688.0
3231209,31683.0
70748,28647.0
3267686,8153.0
3071451,36714.0
662362,21948.0
3111274,24852.0
538656,27845.0
1104997,15820.0
94178,21072.0
2060266,4163.0
2091933,27966.0
713032,5460.0
483605,1940.0
1404966,21903.0
181156,35672.0
809981,2002.0
2180571,43631.0
930800,33768.0
691983,49235.0
213214,24852.0
3337566,9337.0
3178317,24852.0
3391791,28517.0
3252110,11182.0
1651072,5450.0
2434704,47977.0
276835,4605.0
3073946,5876.0
1153120,48116.0
970417,36170.0
3415909,116.0
628555,26900.0
578868,10912.0
2420290,34230.0
3303621,44632.0
1404548,17924.0
1043641,8277.0
2429974,2435.0
3232968,24852.0
1851234,25865.0
1148742,12384.0
2323355,10509.0
1283143,4920.0
2275523,5923.0
2981441,24852.0
515476,4920.0
1245282,24852.0
1427826,27845.0
1650412,8424.0
284208,13176.0
480690,30489.0
459313,3856.0
496592,33589.0
3293732,19894.0
1945378,32864.0
107396,46676.0
1218873,45364.0
2597997,42719.0
1913047,24703.0
2878218,2633.0
2568918,23075.0
3082148,30442.0
1941087,4258.0
66136,6656.0
2515276,22395.0
1096983,44799.0
2634568,24852.0
1700597,16797.0
2540756,13176.0
2461392,13176.0
239351,26209.0
500895,36397.0
2113645,5553.0
782008,1017.0
2752052,26629.0
2776301,577.0
2856237,4605.0
1485090,32211.0
2004734,13176.0
3258646,24852.0
2402419,38563.0
2195314,18523.0
2709581,13176.0
2545162,23909.0
1526407,38928.0
1556910,7916.0
2611769,38689.0
2716848,19051.0
3327849,47766.0
1051452,40332.0
65970,28476.0
1697976,28820.0
3259934,35221.0
1910923,28553.0
3299088,15424.0
3140468,30827.0
2933148,9808.0
281556,25133.0
2627314,16290.0
115829,19677.0
1151040,3376.0
1313691,1398.0
1023349,7331.0
1908378,31504.0
2359769,21410.0
2235717,20919.0
1555551,24852.0
3113835,24852.0
833744,9387.0
1083189,14357.0
1981734,25466.0
3171675,21195.0
2961319,12290.0
3000863,40156.0
306474,45066.0
1709607,27845.0
285338,49236.0
1526130,13176.0
1445183,10102.0
1038004,12980.0
442916,49355.0
2244965,8277.0
2806207,14947.0
469835,43154.0
1705525,39275.0
1562893,14971.0
664432,13176.0
3238839,7554.0
746151,4193.0
2808780,24799.0
558639,46475.0
945622,26364.0
2107618,43136.0
725081,34126.0
3299639,5782.0
1000720,12720.0
2085608,5250.0
3071336,27966.0
919140,45190.0
769491,3896.0
1385604,1547.0
1237319,32478.0
1419335,311.0
1093157,4577.0
1026245,46913.0
2418957,17461.0
576213,46075.0
2907988,6187.0
1653433,34085.0
3345829,28465.0
2444613,15800.0
2198343,2120.0
233426,6848.0
2597746,13176.0
2588793,42768.0
1580224,7952.0
2615360,20247.0
1246687,695.0
2230633,12196.0
201660,5612.0
1798776,42500.0
620933,21386.0
348622,38200.0
2113506,41787.0
2615409,6873.0
2541999,9020.0
1040649,27845.0
1455966,27966.0
1503748,38444.0
935117,24852.0
3079546,2010.0
3397111,30776.0
16738,43724.0
1563594,13176.0
1523448,2086.0
3240485,24004.0
3316851,35721.0
3303452,47766.0
2290690,24852.0
1600276,13866.0
1204714,49318.0
535254,2694.0
1131120,9839.0
1691076,13176.0
2836265,14233.0
3359068,42450.0
2159010,5077.0
1547846,19895.0
2936344,11576.0
2140111,45.0
3178749,5479.0
476065,24852.0
1852669,40706.0
3071826,4673.0
871528,23662.0
714795,19660.0
3174283,37147.0
2055488,428.0
122305,38768.0
1360108,14063.0
1262109,27104.0
895903,22124.0
2581477,717.0
1538285,3869.0
3222106,37687.0
567903,25493.0
469768,24852.0
2751911,14715.0
1565430,29388.0
1952257,29447.0
541959,13176.0
2141232,12606.0
2052356,33731.0
2362787,15767.0
355288,928.0
2270972,39684.0
3352360,13176.0
1782306,12859.0
1673964,28476.0
2644045,21709.0
